domain,company_name,linkedin_url,website_url,industry
rtvkrimpenerwaard.nl,RTV Krimpenerwaard,https://www.linkedin.com/company/vrolek/,http://www.rtvkrimpenerwaard.nl,Broadcast Media
websnoogie.com,"Websnoogie, LLC",https://www.linkedin.com/company/websnoogie-llc/,https://www.websnoogie.com,Information Technology & Services
iquadrel.com,Quadrel LLC,https://www.linkedin.com/company/quadrel-llc/,http://iquadrel.com,Construction
jayshree-group.com,Jayshree Group,https://www.linkedin.com/company/jayshree-group/,http://www.jayshree-group.com,Commercial Real Estate
mentalistlab.com,Mentalist Creation Laboratory,https://www.linkedin.com/company/mentalist-creation-laboratory/,http://www.mentalistlab.com,Publishing
su.ac.th,Silpakorn University,https://www.linkedin.com/company/silpakorn-university/,http://www.su.ac.th,Higher Education
retailcorridor.com,RetailCorridor.Com,https://www.linkedin.com/company/retailcorridor.com/,http://www.retailcorridor.com,Real Estate
lgesales.com,LGE Sales,https://www.linkedin.com/company/lge-sales/,http://www.lgesales.com,Electrical & Electronic Manufacturing
powermat.com,Powermat Technologies,https://www.linkedin.com/company/powermat/,https://www.powermat.com,Industrial Automation
accultur8.com,Accultur8,https://www.linkedin.com/company/accultur8/,http://www.accultur8.com,Human Resources
grothlawfirm.com,"Groth Law Firm, S.C.",https://www.linkedin.com/company/groth-law-firm-s.c./,http://www.grothlawfirm.com,Law Practice
groupcard.com,GroupCard,https://www.linkedin.com/company/groupcard/,http://groupcard.com,Internet
mosmanmedia.com.au,MOSMAN MEDIA,https://www.linkedin.com/company/mosman-media/,http://www.mosmanmedia.com.au,Media Production
mindcode.com,Mindcode,https://www.linkedin.com/company/mindcode/,http://www.mindcode.com,Management Consulting
revelrybrands.com,Revelry Brands,https://www.linkedin.com/company/revelry-brands/,http://www.revelrybrands.com,Venture Capital & Private Equity
saltwaterlodge.com,Saltwater Lodge,https://www.linkedin.com/company/saltwater-lodge/,http://www.saltwaterlodge.com/SWL,Hospitality
kissthecook.pt,Kiss the Cook,https://www.linkedin.com/company/kiss-the-cook/,http://www.kissthecook.pt/,Recreational Facilities & Services
hoffmanndespachos.com.br,HADA Comex,https://www.linkedin.com/company/hoffmann-servi-os-de-com-rcio-exterior/,http://www.hoffmanndespachos.com.br,International Trade & Development
homecarpetco.com,Home Carpet and Window Treatments,https://www.linkedin.com/company/home-carpet-and-window-treatments/,http://www.homecarpetco.com,Retail
dockreyhomesolutions.com,Lake Myra gutter Sales,https://www.linkedin.com/company/advanced-solar-&-wind-technologies-l-l-c-/,http://www.dockreyhomesolutions.com,Construction
click-house.com,Click-House Studio,https://www.linkedin.com/company/click-house-studio/,http://www.click-house.com,Animation
grimandperilous.com,Grim & Perilous Studios,https://www.linkedin.com/company/grim-&-perilous-studios/,http://www.grimandperilous.com,Publishing
jupitermediagroup.com,Jupiter Media Group,https://www.linkedin.com/company/jupiter-media-group/,http://www.jupitermediagroup.com,Broadcast Media
cmre.nato.int,NATO Centre for Maritime Research and Experimentation (CMRE),https://www.linkedin.com/company/centre-for-maritime-research-and-experimentation/,https://www.cmre.nato.int,Defense & Space
wonnova.com,wonnova,https://www.linkedin.com/company/wonnova/,http://www.wonnova.com,Internet
dogfoodadvisor.com,The Dog Food Advisor Founder's Page,https://www.linkedin.com/company/dog-food-advisor/,http://DogFoodAdvisor.com,Publishing
joyn-coop.com,joyn-coop,https://www.linkedin.com/company/joyn-coop/,http://www.joyn-coop.com,Management Consulting
aroogaenterprises.com,"Arooga Enterprises, LLC",https://www.linkedin.com/company/arooga-enterprises-llc/,http://www.aroogaenterprises.com/,Accounting
wiscarsonlaw.com,Wiscarson Law,https://www.linkedin.com/company/wiscarson-law/,http://www.wiscarsonlaw.com,Law Practice
eonboom.com,Eonboom Electronics Limited,https://www.linkedin.com/company/eonboom-electronics-limited/,http://www.eonboom.com,Electrical & Electronic Manufacturing
ilf.com,ILF Consulting Engineers in Germany,https://www.linkedin.com/company/ilf-consulting-engineers-germany-/,http://www.ilf.com,Information Technology & Services
100bestrapsongs.com,100 Best Rap Songs,https://www.linkedin.com/company/100-best-rap-songs/,http://www.100bestrapsongs.com,Music
dennisahogan.com,Dennis A. Hogan,https://www.linkedin.com/company/dennis-a.-hogan/,http://www.dennisAhogan.com,Research
itb-inc.com,ITB inc,https://www.linkedin.com/company/itb-inc/,https://www.itb-inc.com,Hospitality
roger@flyinmonkeys.net,Flying Monkeys Construction,https://www.linkedin.com/company/flying-monkeys-construction/,http://roger@flyinmonkeys.net,Construction
digitaldumbo.com,Digital DUMBO,https://www.linkedin.com/company/digital-dumbo/,http://www.digitaldumbo.com,Marketing & Advertising
portugal.securitas-aurum.com,Securitas Aurum,https://www.linkedin.com/company/securitas-aurum/,http://www.portugal.securitas-aurum.com,Marketing & Advertising
climatebusiness.net,Carbonergy BCS,https://www.linkedin.com/company/carbonergy-bcs/,http://www.climatebusiness.net,Environmental Services
consultnts.com,New Technology Specialists,https://www.linkedin.com/company/new-technology-specialists/,http://www.consultnts.com,Computer Networking
demandsphere.com,DemandSphere,https://www.linkedin.com/company/demandsphere/,http://www.demandsphere.com,Marketing & Advertising
aradhna.com,Aradhna Electronics,https://www.linkedin.com/company/aradhna-electronics/,http://www.aradhna.com,Semiconductors
anewdayrecovery.com,Anew Day Recovery,https://www.linkedin.com/company/anew-day-recovery/,http://www.anewdayrecovery.com,Individual & Family Services
kharmahmohan.com,KharmahMohan,https://www.linkedin.com/company/kharmahmohan-&-associates/,http://www.kharmahmohan.com,Marketing & Advertising
corporacionxplora.com,"Corporacion X-plora c,a,",https://www.linkedin.com/company/corporacion-x-plora-c-a-/,http://www.corporacionxplora.com,"Leisure, Travel & Tourism"
global-energy.eu,GLOBAL-ENERGY Solutions Ltd,https://www.linkedin.com/company/global-energy-solutions-ltd/,http://www.global-energy.eu,Renewables & Environment
sfinspections.com,South Florida Elevator Inspections,https://www.linkedin.com/company/south-florida-elevator-inspections/,http://sfinspections.com,Facilities Services
wetheloft.com,Wetheloft,https://www.linkedin.com/company/wetheloft/,http://www.wetheloft.com,Media Production
swiftpuppy.com,SwiftPuppy Technologies,https://www.linkedin.com/company/swiftpuppy/,http://www.swiftpuppy.com,Computer & Network Security
mortongates.com,Morton&Gates,https://www.linkedin.com/company/morton&gates/,http://mortongates.com,Design
championshipteambuilding.com,Championship Teambuilding,https://www.linkedin.com/company/championship-teambuilding/,http://www.championshipteambuilding.com,Professional Training & Coaching
firewatercreative.net,FIREWATER CREATIVE,https://www.linkedin.com/company/firewater-creative/,http://firewatercreative.net,Graphic Design
zeidmanconsulting.com,Zeidman Consulting,https://www.linkedin.com/company/zeidman-consulting/,http://www.zeidmanconsulting.com,Legal Services
aviationsolutions.ca,Aviation Solutions Inc.,https://www.linkedin.com/company/aviation-solutions-inc./,http://www.aviationsolutions.ca,Airlines/Aviation
linkedin.com,SRM Nano Satellite,https://www.linkedin.com/company/srm-nano-satellite/,https://www.linkedin.com/redir/suspicious-page?url=http%3A%2F%2Fsrmsat%2eco%2ecc,Defense & Space
milnes.co.uk,Milnes Ltd,https://www.linkedin.com/company/milnes-ltd/,http://www.milnes.co.uk,Information Technology & Services
harborcovenant.org,Harbor Covenant Church,https://www.linkedin.com/company/harbor-covenant-church/,http://www.harborcovenant.org,Religious Institutions
speechservices.it,Speechservices,https://www.linkedin.com/company/speechservices/,http://www.speechservices.it,Information Technology & Services
borkksnote.wordpress.com,Videocast Inc,https://www.linkedin.com/company/videocast-inc/,http://borkksnote.wordpress.com,Motion Pictures & Film
sissirossi.it,sissirossi spa,https://www.linkedin.com/company/sissirossi-spa/,http://www.sissirossi.it,Apparel & Fashion
frigorificocaprino.com.ar,San Javier Caprinos S.R.L,https://www.linkedin.com/company/san-javier-caprinos-s.r.l/,http://www.frigorificocaprino.com.ar,Import & Export
bishopjoesimonministries.org,"Joe Simon Ministries, Bishop Joe Simon Community Crusade, Joe Simon Community Outreach",https://www.linkedin.com/company/joe-simon-ministries-bishop-joe-simon-community-crusade-joe-simon-community-outreach/,http://bishopjoesimonministries.org/index.html,Non-profit Organization Management
marcotonnarelli.it,marcoTonnarelliDesign,https://www.linkedin.com/company/marcotonnarellidesign/,http://www.marcotonnarelli.it,Architecture & Planning
concordiasem.ab.ca,Concordia Lutheran Seminary,https://www.linkedin.com/company/concordia-lutheran-seminary/,http://www.concordiasem.ab.ca/index.php,Higher Education
cloudinc.co.nz,Cloud Inc,https://www.linkedin.com/company/cloud-inc/,http://www.cloudinc.co.nz,Information Technology & Services
brightwoodcareer.edu,Brightwood Career Institute,https://www.linkedin.com/company/kaplan-career-institute/,http://www.brightwoodcareer.edu,Higher Education
hotelchandler.com,Hotel Chandler,https://www.linkedin.com/company/hotel-chandler/,http://www.hotelchandler.com/,Hospitality
takitradingcompany.co.nz,Taki Trading Co.,https://www.linkedin.com/company/taki-trading-co./,http://www.takitradingcompany.co.nz,Food & Beverages
